0,0.12091679318281993,0.3341224213730132,0.11693778538812787,0.06062816442117909,0.37456635940132454,0.17072572234832167,0.010168783500896462,0.04669221662620118,0.3331553657234366,0.28117101937657385,0.04801738185768602,0.5392480827981792,0.041982754558733446,0.018673958438395363,0.35987070934194,0.14996845615405302,0.008808321612514776,0.10267383878440257,0.2509990431699182,0.047786852396941554,0.07207075506176448,0.2894456289978678,0.06806974734380558,0.030691742755061535,0.32012734347364474,0.08369803063457319,0.006563186164915545,0.04800374165568247,0.13739404691504017,0.08120162665617156
0,0.3378715901856114,0.4386202231991883,0.3428224885844749,0.20883034411739468,0.22023986519972033,0.34850622661186326,0.23986407201929974,0.1781206733952677,0.15323011211959345,0.2424178601516377,0.041245699800832855,0.23311927177504824,0.0691231211421571,0.02379164658814564,0.0553349963109983,0.33149577913299244,0.164651360458174,0.2789273234127709,0.11957561771823998,0.1213050868537747,0.24859293911263797,0.40644989339019194,0.2613491942453358,0.12651349741961096,0.15104350902016164,0.27623866833385397,0.2914478604653021,0.36044616409427715,0.13660555884092226,0.16397743670470838
0,0.18703168617464125,0.4808927967534663,0.18678652968036524,0.1000171629623273,0.2983447318862098,0.25372676522912624,0.25934270185023456,0.19663101711579653,0.11799252536038383,0.3315080033698329,0.04609813507151909,0.7930045514059477,0.055552937850445266,0.018991479236007604,0.19439272037381183,0.20704779643704596,0.14340210671172823,0.2123758294397069,0.09846907187482273,0.13277503696640092,0.13895183100650538,0.670042643923241,0.14127395658583702,0.0621774513695911,0.34347364697559013,0.21235151609878058,0.2888881778659444,0.310947177459358,0.10782574413561974,0.21172766627311942
0,0.31142563298888293,0.5897869462292864,0.3070776255707762,0.18450184501845018,0.36455545643770093,0.2859333783203476,0.10309123508594042,0.20661356020627142,0.197544046983448,0.24747262005054246,0.09161687488683683,0.3528274830101626,0.10040993262027045,0.04302967138465216,0.16122685591820393,0.1842160603238488,0.05063899541623227,0.28285366524009026,0.18176957280350955,0.15232922902587812,0.24201447262627002,0.5636993603411515,0.2323725280870317,0.1198640333465661,0.30314821365404815,0.18763676148796474,0.10459103071219158,0.34024972717093865,0.13502858269268653,0.18476977567886543
1,0.3687252069151281,0.7071356104159621,0.3928367579908676,0.23448897279670472,0.41916939240756856,0.5807005705171444,0.5968158307283585,0.46370166743583846,0.5130806193272797,0.4540859309182719,0.053847546623212,0.2633580647172516,0.07562550063610235,0.029600409415051977,0.06879106208059343,0.34689218013037865,0.18440810709623842,0.2793199575955028,0.18979006022400813,0.18128048864750698,0.3231488926248081,0.8200959488272922,0.3772558588785521,0.171546248511314,0.42766183233109,0.7398601125351663,0.9344081333914586,0.803704806043338,0.4975359747683806,0.5631641086186504
1,0.6478769773250406,0.5201217450118363,0.67537100456621,0.5048485368574616,0.46971949648131167,0.6264032881418299,0.7432575778910494,0.730120191825347,0.5242925787506646,0.39658803706823104,0.3080572152815498,0.20755658083421652,0.37699665457286907,0.2091864370057415,0.13111759125882264,0.3067864331420652,0.19670231819239634,0.4787781224233288,0.1785332357741856,0.1837333996655686,0.570572326584314,0.46348614072494676,0.6334705912256622,0.3958416038110361,0.42058719490625807,0.3753907471084709,0.526378729037599,0.8696089686352847,0.2688744332741962,0.28656696838514834
1,0.6792203340026446,0.42881298613459584,0.668236301369863,0.561486312537544,0.48062246010506027,0.2960554567204457,0.5707660968580722,0.6874811886750773,0.29845168179391196,0.13205560235888528,0.38547890639145377,0.2792568115219152,0.3258728737690242,0.2837104359747328,0.2681727154551429,0.20021329648210864,0.12974187216044167,0.4454042168911138,0.04584341757190232,0.11553556375495366,0.612966888385352,0.3832622601279318,0.5673834578821615,0.44744938467645895,0.4227095861337076,0.1728860581431695,0.3270434466126198,0.7540995223719803,0.09757539917208731,0.10566706021251411
1,0.6091875214261228,0.626986810957051,0.591181506849315,0.4679481678537715,0.34978689662007784,0.257714250659468,0.3363184920254951,0.48186086642454157,0.31233315536572176,0.11310025273799255,0.23682781097229752,0.6555271525656211,0.2094897045658013,0.1722793137068125,0.1089835927344233,0.16506443957100247,0.0981715523085794,0.29306215399112073,0.15616029718016328,0.05538742174868181,0.5486441049630876,0.6990938166311301,0.5109552132580957,0.37400754267566494,0.25008843296780864,0.15422788371366036,0.2556922941555245,0.5457573309522779,0.19850187265917563,0.07431457431457383
1,0.43630931975121223,0.6212377409536691,0.427796803652968,0.2950742298120656,0.2184557438794706,0.2543402245261019,0.2154805823875632,0.2566767662579998,0.2258408969567527,0.13732097725357767,0.12489588991490126,0.22283184737203057,0.1257126702162748,0.07797563681597615,0.11369145908723206,0.26330098837383775,0.11790300221599331,0.2693077859358383,0.07454831991894982,0.10354739300470879,0.37650756523645934,0.5890191897654584,0.3670886075949368,0.22340214370782055,0.23098691192076246,0.26871678649577957,0.27073042942675085,0.47134940544524123,0.1287206780997435,0.1519086973632419
1,0.6322052989862385,0.6635103145079472,0.6546803652968036,0.4696644640865013,0.5480225988700511,0.7901969204343269,0.8230495555117462,0.7531954170596106,0.6567004805125433,0.42544229149114526,0.22252399058482697,0.38493671675291463,0.23630024030532917,0.1483345100280539,0.13543899097072917,0.4455793553038691,0.17828629827880998,0.29031371471199713,0.21610288737546832,0.18276605447534713,0.6235655288356113,0.7302771855010662,0.6614305322556047,0.39633783247320364,0.5925008843296741,0.8144928102532031,0.7493910755066365,0.9078759017531893,0.4971417307313217,0.45231536140626755
